,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
744,5.079125741525933e-19,2.8677282987513153e-15,9.446502824764225e-13,4.798251394654724e-17,4.150923243908915e-14,6.691812381998119e-11,4.594122348028302e-20,2.7132726088566924e-19,3.28090325145683e-21,2.8412775244513724e-16,6.363959703046531e-15,2.9366917658617924e-19,6.244926050265526e-20,8.836253529108374e-16,8.366571112877904e-16,3.546500183912622e-14,9.413716652712217e-16,1.01861490837264e-23,2.8882129435477133e-16,9.764247076601322e-17,1.6661073221532064e-16,0.16888171434402466,1.4862626103798182e-12,1.2211020768756325e-13,4.1739628788874106e-14,1.7145849184885265e-08,1.2275722181804923e-18,7.969088713574712e-13,3.846358995196475e-13,1.669286623263034e-14,1.3334547462257648e-15,1.0063311073338355e-08,1.956699979452879e-14,1.411534582116845e-14,4.2514291241115e-13,7.192244846562779e-15,5.4625232695460976e-14,2.1402766886266026e-18,3.364196670806868e-13,9.713677084910444e-11,2.3585295340196378e-18,1.698968230039733e-16,2.060235484749556e-15,2.4828039498377164e-17,3.309939636557315e-15,1.8517678782918354e-18,2.658694930879335e-10,5.502206084175115e-18,5.047867668620934e-21,5.0124749605659524e-17,6.808282482231799e-16,4.934080054252998e-12,2.323491977576243e-22,8.616416289562345e-19,3.646390779382322e-14,2.8383718308653758e-14,6.987484202358729e-11,6.449620568518832e-15,5.055879276865486e-23,3.1618695605479683e-18,4.330846848542768e-15,6.687017476206258e-14,1.5899040168177586e-13,5.006575429027885e-15,9.775093061381579e-13,7.130665339539154e-16,2.423890081704183e-12,2.5661262830741014e-16,6.016186897619957e-13,6.753736638832971e-21,7.425641387046912e-17,7.252836740932154e-21,2.9513555488414056e-10,1.9162133130206887e-18,1.0760326244125314e-14,2.655462655321017e-13,2.0893829538732056e-17,6.588408152374825e-10,9.253433455136233e-15,9.344650074229662e-19,8.556568867515339e-20,1.5214963085670056e-20,4.030278302396711e-18,5.253294950739382e-15,1.001472530701626e-17,2.0945418741741328e-21,2.1131681549456237e-22,7.172869814927284e-16,6.235575944479876e-11,2.8531430343257274e-20,5.280810469442261e-19,5.724494826494857e-16,2.1763450203575765e-19,6.007385239993527e-19,1.1883160874651038e-18,6.742961286573018e-18,1.3323806576266695e-13,1.8500887488670514e-09,5.849513039744847e-13
746,5.875194775128989e-10,4.683046839204508e-08,9.576860280551078e-15,6.843069066584349e-16,7.259862849773313e-11,8.694297452122024e-13,2.2591467728521252e-15,1.561529031079978e-11,1.6022282167682533e-08,4.778333284605196e-09,3.1121984989113116e-09,4.6413806131795354e-10,4.904989175241736e-13,2.3532456538966073e-10,1.359810681833551e-07,7.487076686711266e-14,0.00048394937766715884,7.541118235779038e-15,3.2938707100402254e-13,5.055184569557891e-12,1.2789653234049347e-12,2.1820271758616998e-15,5.944723392780976e-17,2.348215543038806e-17,4.260172854643593e-16,8.601425608822499e-15,2.3411656968619354e-07,7.906871410064745e-18,1.4136023007141671e-16,8.55096552019651e-18,3.0920892761572426e-19,7.780617648648139e-15,2.2763303828693404e-12,1.745966565769308e-11,1.1560995481058772e-19,2.5098078129670576e-11,2.793707227691285e-17,6.863883207197229e-15,1.4283960223055391e-15,1.470082854683778e-15,2.1530465788461043e-15,6.76658468840019e-12,2.774061091514318e-13,1.385599920873532e-16,7.19205750510099e-10,2.4792762362834146e-15,9.75289510610211e-13,3.489559241066399e-14,2.915160734334732e-12,6.717779665876833e-09,2.443419002285535e-15,1.235589745346129e-14,1.0862839379331166e-17,1.953321011882725e-11,1.1959857881610123e-14,1.8383546483509205e-16,1.4051328676989439e-11,5.0778696839785115e-14,3.042322753245871e-15,1.0393943328636593e-13,4.0920156260844387e-13,2.1305214316797707e-15,2.616157649944304e-14,1.007566426125539e-11,6.3925739701709e-11,1.3572465252855988e-15,9.290389714383175e-16,2.1161652009512944e-18,2.750889315160886e-16,4.904207544256056e-19,5.760348060247295e-18,4.071605638772012e-15,7.944036138678385e-16,1.5681466541961342e-14,5.068457209489452e-09,2.608240845525245e-10,1.1949414812403424e-14,1.855036306855351e-12,8.406250140424731e-10,7.253674487484563e-19,1.554212704715785e-12,1.0787805825966481e-17,3.559509847652796e-15,7.648801592097243e-09,3.972990547662647e-10,4.453358729418315e-14,1.060727613881862e-17,1.1104346769828517e-15,2.765025708395541e-11,9.923140868034475e-13,1.026785027716335e-14,4.6095362769837944e-12,4.0308422290073753e-13,1.2258351885646723e-12,5.472897482428074e-11,5.978983419474559e-10,1.741201540944016e-18,1.636590168940799e-11,2.374479302416632e-12
750,1.2819806086215037e-21,1.1975448381617814e-18,7.891239114468125e-24,3.880118511452953e-22,4.3893398204461573e-16,1.4956269729637928e-12,9.249574565648433e-25,3.9858481600452934e-25,3.6833430277707066e-24,1.0680209844567503e-15,4.475873053753514e-18,1.934554363448791e-24,1.614569661097078e-23,2.914816716068886e-19,5.660606042959222e-17,8.959381398151199e-19,1.704382094061668e-16,6.389897554771609e-28,3.350215690894149e-18,3.9661677114299507e-22,1.5133591907096537e-18,1.9151767303125788e-13,7.428814451876665e-17,1.4549979747320963e-21,2.199413536678032e-19,7.276704746701687e-19,6.095938543482508e-19,3.2694571195357883e-22,2.737196233475132e-17,2.3714511126198695e-16,7.948777511085206e-28,1.4014684213958513e-15,1.6476029186265027e-14,4.224300352876839e-14,5.092698696973517e-22,3.4818189269394473e-15,1.9024011060822407e-21,1.5636415899169148e-23,8.244112945802614e-18,1.4687002135011015e-20,1.0431038724408232e-25,1.1452994379828393e-22,6.110886731127107e-19,1.0046087776021198e-27,1.7622791782866636e-16,3.787489580437688e-22,6.053645865838897e-12,5.088260998901203e-26,3.2808933048575875e-27,1.81722371731237e-21,2.3150229641130164e-24,0.016925256699323654,1.6063351205141914e-26,2.3562541669496575e-18,9.898173970520762e-16,2.760704338744535e-11,1.6361009769205737e-10,1.873063255421101e-22,2.758462004432008e-26,2.2629706699018827e-20,3.0147398755713504e-19,5.052482378072692e-17,1.1888233301263578e-19,1.945534616838403e-19,1.4306552609255618e-09,3.869631555632787e-18,3.766250208347277e-16,5.588720520149235e-27,1.5271649393385339e-21,5.69387785459218e-22,1.1098231613811453e-18,3.4298927474315065e-22,2.2371687835587295e-13,5.649063510647743e-25,9.344001267175273e-13,3.993322599676885e-13,7.217422465112052e-22,7.821712028066585e-12,6.988120151985022e-12,5.3648551689050455e-25,6.719857007098779e-16,1.13123800122196e-25,4.3707112977365176e-23,2.2074527535748123e-12,1.8917588104198392e-14,3.0533828153411344e-28,6.2767068753117204e-30,1.9143170204495597e-22,1.1049775677784979e-11,2.941154486361417e-26,5.271064262342469e-21,1.7604304296176076e-17,5.657930110007201e-24,1.968829444604574e-18,1.0242510482154336e-27,5.492201847651489e-26,1.3581556278717724e-26,1.7789404592959655e-14,2.914912231599726e-22
751,1.5841027008675081e-15,8.000880943285094e-15,3.3674784787851813e-16,1.2582182258998162e-18,1.4228096240249954e-13,9.157226843123367e-13,6.233042290718907e-15,1.250035299338488e-14,2.381847838536441e-14,2.8303127528293837e-13,1.0756474785314149e-13,4.0993271213115136e-17,2.1079653678108623e-16,1.883395661650411e-10,6.009093555728448e-15,2.410062167196303e-14,2.3410503804957797e-18,3.138956295275141e-15,6.043642547339293e-16,6.4758514848294035e-15,7.740275434486854e-13,5.6139383325963276e-18,1.0758802855369677e-15,2.165334379932804e-16,1.7127188305565613e-15,4.664203017681803e-15,1.1670185855156398e-17,5.702193127281754e-18,1.1924598441114768e-14,1.3153800965115536e-12,1.5317349304693368e-19,8.057011724460494e-10,3.046166791031979e-11,0.13979458808898926,7.157941918023111e-17,4.071635389957251e-12,8.367004791265356e-19,1.678065119534528e-18,5.554337575270317e-14,1.2980345646850562e-18,4.551821882465989e-19,1.174881390532932e-15,3.7671368467022606e-18,2.999168382293592e-23,1.5372558708295382e-14,3.72431122400152e-12,1.0766785685234481e-08,9.401327042235724e-18,1.6197142688409043e-16,3.0735014007595915e-16,6.880647050496118e-19,5.120449619866463e-10,1.8779072806333896e-14,1.346104130939274e-11,6.389758167024695e-11,7.674860746931245e-12,7.476237311964372e-16,2.0893589656354415e-17,5.7626034166550345e-21,6.285883594100419e-15,7.79800418573666e-14,3.388859178560656e-15,1.2049092463790184e-13,1.1830879751215237e-17,2.4187498792044293e-12,1.0905690794871248e-09,1.916514878256607e-16,1.350518802966505e-20,5.581867713067034e-17,1.4802668376877348e-17,1.1807938524524553e-12,5.210479499898486e-17,3.2890208873754493e-15,2.67066428508808e-21,1.1646456021807694e-10,2.0197569745167288e-13,2.468513949806526e-18,8.147949791609201e-16,5.980121259296922e-11,4.004384063921451e-12,1.0963404406538757e-08,1.5660861903450155e-19,3.1076170589172998e-18,1.0227459070616396e-12,3.7697340908582344e-13,1.1697272194507176e-19,8.083018694327299e-19,6.88976475219556e-18,3.0542929296828447e-12,6.952329617651168e-20,1.197070900893916e-16,4.4258994798089535e-13,1.4574412055833627e-15,2.1061158459595442e-13,1.8008143603521358e-20,7.647124496809059e-20,5.604830225868873e-23,8.975473452505866e-16,1.1593612058403914e-15
761,7.610182337682838e-16,1.9798584108022274e-15,2.1278380736545165e-14,1.3043490960451635e-17,4.4146018221211114e-13,1.3521236907898526e-10,3.79951409215846e-15,7.484016370734907e-19,4.538581996494241e-16,7.852119087857663e-15,1.2553162448327576e-13,7.269446923386443e-16,7.92025304170626e-16,7.607650132687022e-14,1.6856491202865698e-10,1.182822503137393e-12,2.19089590913768e-09,7.671002512756474e-18,1.0313676995776788e-11,5.286565557874583e-15,4.1070142100056424e-16,1.1509102004758631e-10,8.208094035185021e-13,1.0118451108852449e-16,3.5677017573955763e-14,3.2273671582427887e-12,9.002911610656028e-11,4.206808512652316e-12,2.4166098801093445e-16,5.747576474307537e-17,8.784420704477351e-18,1.343257712634223e-14,1.3875749507730184e-13,5.382942660679072e-15,1.9614100067412492e-16,2.4471026333766632e-12,3.057156264252292e-11,2.2186792245491243e-17,5.361588536562318e-15,1.985786752048413e-13,2.3894445450034496e-12,3.4854865796010584e-15,5.37221413188238e-11,1.1483792215771782e-11,3.1205305006665185e-10,1.1240638076810878e-16,1.0107274006187616e-14,9.261657298021125e-16,7.534025642618332e-20,3.454232342867125e-13,7.437193764482652e-13,1.866999436994643e-11,1.9045459304806282e-18,2.1371473469096675e-15,6.453256166277346e-17,1.3998006929320464e-16,3.5865263536827285e-10,4.70611830755141e-13,4.402573174999789e-15,1.8419936257708935e-13,4.409679002156941e-13,3.82810374111725e-14,3.6083715876378264e-11,8.232816650632913e-10,2.5099419070917506e-11,6.837302360400324e-16,3.12637808974614e-08,6.438451253263158e-14,1.5718817306803468e-13,2.86988010125052e-14,3.3023218457461836e-15,1.007085963626868e-15,1.6913163577991774e-11,2.895980113701291e-12,9.48760059231446e-13,2.804207421824856e-10,1.427365306028508e-13,0.07362277060747147,1.923621817390142e-10,2.6840350053772106e-20,3.7696294992299074e-15,2.323711806317025e-16,7.77355014126152e-13,1.0541312711609407e-08,1.0151207064062855e-14,3.796813191948519e-18,1.1748807552582215e-16,3.2631968009894444e-14,7.62985091773416e-11,8.448841940737056e-15,2.818467456577406e-16,4.76221059114712e-13,1.1675095569138594e-15,3.098258903258414e-15,1.4750599144027258e-15,5.485221721279743e-10,1.0455123501977234e-13,3.636544843033107e-09,3.071768583107746e-15
764,1.1572917624214085e-10,2.6482615211875782e-08,1.4220458162999736e-15,5.616811792608214e-17,2.27919354396644e-12,9.80208549419305e-14,1.0469076426901426e-16,9.868996861861403e-15,4.04986766344706e-10,4.878973891564442e-10,1.2373367955231807e-11,2.5372128443362785e-12,7.369724405389966e-13,4.532827834868164e-13,6.932985030516647e-08,2.8771256210813334e-14,0.001963790273293853,2.819510630591509e-16,2.4543417970722403e-13,3.843411049489487e-13,2.1168388222858603e-11,7.176811694505568e-16,4.769470472421554e-18,3.170676263016606e-17,2.8017022922710794e-16,1.2239322850029523e-14,8.513870142223823e-08,6.057461823699298e-18,1.1644425693122695e-19,1.8206402446608524e-18,8.414432581091019e-21,1.935528187118955e-17,7.967834799880915e-15,1.6526993803448603e-13,7.589669694683862e-20,1.6300253247863994e-12,3.1607014574459516e-17,5.484569673690643e-15,8.553714572244269e-16,6.906458894774493e-15,1.4580694922719886e-15,4.290240732118811e-11,3.937367941994445e-14,9.406102355911993e-17,9.285979971074276e-12,8.553840303697377e-17,1.6587896192334192e-15,2.4936234921022447e-14,2.9396542708740037e-13,3.546552981847917e-11,2.160467646255236e-15,1.6289514225345525e-14,1.5265075367389138e-20,7.066054555707191e-13,1.2286195112231734e-14,3.4552862816111964e-17,2.9197474299413884e-11,7.828789259391438e-15,3.528050779293975e-16,1.3123654723709577e-12,5.501587412633929e-14,9.924521592089597e-17,4.075645985930415e-15,9.247872433115756e-12,7.624450550081097e-12,1.301179058696452e-16,8.554525870989061e-17,5.776229359321642e-20,7.908108872261124e-18,3.539029242909907e-20,4.844264143408599e-18,1.3528528595090723e-15,1.0756545512565245e-15,1.22683378577586e-16,1.7417142172959643e-09,4.928041481833123e-12,3.4485757213200893e-14,4.8766242780051705e-12,4.1915867998731926e-10,3.202226500637603e-20,4.834040611377544e-13,8.025013170859901e-19,4.726802246494803e-16,1.1073242323078603e-10,9.923396826483355e-11,7.162511449015311e-15,1.6492408737167755e-18,1.8198305936598406e-15,2.6712980785714713e-12,1.6868718065183447e-13,2.3298451189485343e-16,2.7728526072468007e-11,2.956750085079203e-16,7.931928226213858e-15,9.963822301950476e-13,1.4026467765049233e-09,1.1358689075213322e-18,3.3196720372608013e-10,1.1639487659288739e-13
770,4.824079215926631e-15,4.2450538459306957e-16,1.7413523527717907e-20,3.735151827441669e-20,5.735210619134748e-14,2.387192558781712e-21,9.078987231407446e-16,5.476795097080975e-14,3.1368486367450155e-12,1.593383086063993e-13,6.112801447450014e-18,6.709704757668078e-05,2.9542262445337404e-15,1.2955867661253867e-13,4.228383702203908e-12,2.7809980215094715e-19,1.3584262767450015e-17,9.300881673272797e-17,1.8028527889318857e-12,1.469380479082047e-17,9.864527814387736e-13,3.1309311882039337e-23,1.9801696142044717e-21,1.2319566793238068e-21,2.0615956079046097e-15,2.501997238725695e-19,5.278516594206075e-18,8.565242818522044e-23,6.299093455690678e-20,4.1269039193119296e-20,2.552326849226028e-20,2.528821111608237e-23,2.4081201878896252e-20,5.71424043387716e-16,4.36034391269159e-27,1.2540710725189759e-14,2.6103874753849624e-24,2.416126843854741e-19,1.6031996195435104e-20,1.1450716780622839e-23,3.2547518232998667e-20,6.794951983179902e-22,4.921913264488397e-21,3.263209111753065e-18,1.721873638751102e-19,7.581151461033315e-23,8.734560945489645e-19,2.7514756869535125e-17,3.114713348351117e-11,2.0245323195666742e-09,3.8607269318681888e-25,3.1887932167367125e-20,4.569679222965906e-16,3.1280651456393454e-16,5.0371945345589424e-20,8.666859778255907e-25,2.0450183624898428e-18,4.622164908167192e-18,9.053642255944732e-22,6.3940657453565566e-21,6.1581862834009e-17,1.5279932306672414e-20,4.275933490814035e-16,2.6634144525314235e-18,7.188644877127609e-17,7.51505283355275e-20,3.7631776446452455e-23,2.439441593324886e-23,1.855144576570706e-21,1.0309316254137466e-25,2.709602149984853e-18,4.214176276278077e-14,4.054491434054972e-24,3.896401849951025e-16,8.485012259288065e-16,1.3298987960340728e-15,3.877108027599348e-18,3.3925032731184216e-17,3.057769294048476e-18,1.492343343758764e-17,6.720091317587813e-15,9.214542238923699e-23,3.1513886991263685e-21,3.0736023064545653e-19,2.829664312354041e-21,1.888637303426794e-17,1.3878950823755706e-17,9.38351037317255e-20,3.0556635221651264e-15,2.5708235995743067e-13,8.68641386396023e-19,1.5197456140758625e-11,1.5858064102321212e-13,4.688821900189488e-11,2.5509834885241963e-20,1.570859599082236e-13,2.5388070809263764e-22,4.764362797575162e-17,1.3002971332857268e-14
773,1.1924307319861263e-17,6.59752018741935e-19,4.879082147389536e-15,4.427526414901321e-18,3.801875355317609e-16,2.084971091446692e-14,1.412856953079614e-18,5.5604303573326485e-22,5.404695532638481e-21,1.7910066646522627e-17,7.958102014122604e-18,1.6899228828624464e-19,3.7691332471106573e-19,2.25687031886682e-17,5.094218233012149e-13,1.317259967553372e-13,1.2029069960169808e-13,4.360126846786402e-20,1.9583755376774903e-15,1.5856610628194437e-17,1.2600688439970566e-16,2.1611408496102769e-10,5.9678121819284335e-12,1.63567703486583e-17,9.829420263840483e-14,2.169245469016423e-12,3.7524563297408e-15,6.958646281418623e-08,1.5007158190573116e-20,6.407333993800546e-18,2.695579732542066e-19,1.8967085321504144e-14,7.815414185637819e-17,1.3807931412467619e-16,2.555190217398695e-13,1.3004063158326279e-14,5.753873397705556e-13,5.803733269785395e-18,7.278853753661294e-16,2.058653438962322e-14,1.9108202704582605e-13,6.88123891228647e-15,6.083853581508036e-13,9.197231972052963e-15,1.0010759582401718e-12,1.6965175802960254e-19,1.6177813131854903e-16,1.7137170588849004e-17,3.444392326413831e-23,7.235576292669785e-18,4.681258873107715e-16,2.9014093645002292e-12,1.5373857746362628e-24,8.43725355715082e-21,1.9002994695591165e-19,3.012040268244707e-18,9.139315247251503e-15,8.134417889705398e-14,9.546316087184631e-18,7.631553402458538e-15,1.1971074291897664e-16,4.450072580396147e-14,2.6396428445818465e-12,2.735058273611868e-12,1.9479641898546667e-14,1.2939714535161958e-17,5.806710667854986e-11,4.324227286059976e-15,1.4817485100707193e-15,4.433333461908339e-21,9.01434051882014e-18,5.720117433222136e-20,1.6365440946852772e-10,8.875297248114264e-18,2.921914055178357e-15,4.7038097700756454e-14,2.8631468563582944e-16,3.7759808613202495e-09,6.896013707985427e-13,1.877592553950969e-21,7.097654782272108e-19,3.632325070118688e-19,4.4203417557112568e-16,2.507708294762368e-14,1.559488406493776e-17,4.122276393084321e-21,5.133799536582333e-21,9.592682538368434e-17,1.2567068913282853e-11,3.499269708168295e-18,1.7383685300640833e-17,1.6292979335488789e-12,1.1612658564867677e-20,1.0508030104195713e-19,3.157410023070542e-18,2.461688622043545e-13,7.449111822982381e-15,8.151715155690908e-05,2.74535124169817e-18
775,3.78560572646125e-14,0.5484116077423096,7.560388235329073e-15,3.919564313309551e-18,2.0802166933453492e-10,8.876025728212639e-14,2.9472473283230754e-15,1.3596304637708556e-11,1.3575814084010318e-10,3.225530398331955e-10,6.828886346915523e-15,2.875178706229775e-10,5.921533472981813e-14,1.2455519200673532e-13,1.7294953175758104e-13,4.894952173629952e-13,4.114253382425659e-11,6.710836900303908e-17,1.4168469662977431e-16,3.5443434298620957e-10,2.5558786857782234e-12,3.430074954741103e-15,1.970555537898425e-20,7.437998141909474e-18,9.505799126420559e-18,4.3596222518268914e-15,8.616110047654502e-10,2.36496866333692e-20,4.73739054711037e-19,2.1747797237369756e-16,5.489267738623867e-19,1.141959412522166e-19,8.875797666285656e-12,2.693234090606067e-13,6.290322837037559e-22,3.8071041002889217e-14,5.470036823357774e-19,3.387271203542791e-14,3.855530607730596e-18,7.624802549868921e-15,3.013330297769014e-16,1.6322824643029248e-14,6.826412587193067e-15,6.444463985998337e-20,1.2538605848315832e-14,1.0609785804797107e-17,4.7966043126190086e-17,9.480884501956999e-14,1.5123423346974363e-12,2.2990778118098243e-15,3.4518098731072075e-16,1.7842828443250642e-17,1.1429568921745027e-20,1.9381975188079983e-15,3.4065201966757344e-14,5.670325683990419e-19,6.557995249276138e-13,2.6643330299842187e-15,2.850601702839417e-17,1.0498275637826752e-15,8.531103239475552e-15,6.562003636855738e-19,6.400472778773602e-17,4.827904027081276e-13,8.221035072315808e-13,1.1662263946429977e-17,8.044019609987262e-18,1.486108326427508e-21,2.1692253217289677e-19,1.1727150176336855e-21,4.1305915292567822e-19,2.600219756247781e-17,5.768443263312045e-17,2.5381686159851695e-14,1.593453776045639e-12,1.0074010598832466e-15,7.395791945985671e-16,2.3590820493097926e-15,8.654902966184763e-13,2.9116493898046323e-19,7.214510564478027e-13,1.836446218600669e-18,1.6407577436242533e-17,8.183901893297173e-15,1.6335027080982556e-11,3.591424250007358e-12,8.006906058004145e-20,7.957047623539395e-16,3.146264919060525e-14,8.239618026501666e-14,1.089803674157591e-17,3.2490942445187465e-13,1.3420484248712517e-15,8.09496483673379e-18,8.358206027249057e-14,1.253096910090734e-12,1.0322328702912412e-20,5.806978704316068e-14,1.6155762283531772e-09
780,2.779041164312738e-23,8.98266367558213e-24,2.994709740457283e-23,6.037625039993541e-17,7.53495363586804e-18,1.3937741398788434e-24,5.958654349897409e-20,1.0909105410788605e-16,1.806289019693401e-22,6.067298353832881e-23,3.4434290197615244e-18,6.91103363369583e-18,6.161775399399252e-19,2.10086998456995e-15,5.5810866485814245e-22,6.483258772977609e-25,4.0453569917662884e-26,4.249663015211054e-20,1.5425977688146922e-15,3.206943490002751e-21,5.968186313987375e-20,8.897821906106663e-22,9.12405547547378e-23,1.736755038023586e-20,3.64341135827843e-20,1.1067073788088112e-18,4.474739748459657e-21,1.1159324972869586e-25,2.6891664242634228e-11,1.9701797523310817e-20,7.499767026971259e-18,6.485084111694432e-19,5.340470871122648e-19,1.8903095317531312e-17,3.159433223282444e-26,4.995576363755015e-19,2.6022657973783047e-23,1.4923430248914042e-25,2.0917451540058453e-23,6.150461529853955e-25,2.381187809794036e-30,2.9222974751643282e-27,4.738427133563895e-24,5.260354737180286e-22,6.0219713907172916e-21,3.0782912573050046e-22,3.692935437033804e-18,1.8597493028248877e-22,8.694432087529225e-20,1.0424869372065724e-18,6.09792635179463e-23,6.00293260511213e-22,0.003420925000682473,3.039675173892309e-13,7.149904453457586e-21,1.7767012377026481e-19,1.0199774301903152e-20,8.702120787868455e-22,3.6742897641995508e-25,8.426264597734485e-26,2.0224160142260673e-14,2.0525864142150364e-23,2.134198189945565e-15,9.342956172519196e-23,1.320612032679495e-15,2.5972171567986626e-16,1.4241275215701963e-19,3.272635613672323e-24,3.3922832430754825e-17,6.0535445742509325e-15,1.6847045260802156e-17,1.0018258846494088e-21,1.7206789679820216e-26,2.829541882967164e-16,7.544087519288215e-21,4.0756909316161784e-16,5.757258347596747e-23,9.242746729966864e-22,4.456590797955584e-24,7.766206230083554e-15,1.3887364698151443e-18,2.6929011748940605e-16,9.894725475017905e-26,9.60849380626417e-19,7.446691539688023e-24,7.787627283277138e-22,2.960227684723274e-15,1.515585287976118e-23,4.776790193662036e-18,1.2312847970244992e-21,7.777974781240854e-23,1.8442951286380314e-18,3.896449135565305e-11,2.75137350036936e-15,8.719957216925428e-24,6.264576689010552e-23,1.703806592456266e-20,1.1374150446033067e-21,1.339435073272055e-11
781,1.5997173830351182e-20,5.471390685375976e-20,4.422728676345411e-12,4.2643499843880877e-17,4.633642452756672e-17,8.180494915025079e-16,1.0737113517964047e-15,2.0543893084822647e-22,1.2710001696918066e-21,6.50919603880944e-20,1.626193422689367e-27,1.0452927516158107e-21,5.576417802924006e-25,9.763988592575565e-24,9.602428301464492e-23,1.2578656954193804e-14,6.008587538733988e-23,9.215461482759335e-22,1.359890682566342e-21,6.871316556584096e-17,1.2391893494983401e-17,2.7570784790273547e-15,9.329666232848938e-24,2.7087820918605954e-13,7.115200503155761e-17,1.7762560085982093e-13,1.3290197282647747e-25,9.696590081711368e-15,7.269844834484209e-21,6.894605992166649e-17,2.906026443475165e-17,1.7996860325917652e-15,8.267129453142055e-19,3.880746278126086e-19,1.3229309141216117e-12,9.439178901383159e-23,9.730796490846697e-14,3.547720117680342e-09,1.4552045549467985e-12,0.0007438095635734499,7.046372513253019e-11,1.9476499050728087e-20,1.4883020039836259e-16,5.2715744809152236e-18,1.1574800511559171e-20,8.214267706818884e-16,7.56788088789828e-25,2.015475722717797e-15,6.277871440732332e-25,1.8209880246847175e-25,1.6547620768308985e-17,5.271810744377684e-20,1.4283559284190827e-25,2.3828518584049697e-29,2.4403213597840343e-19,1.6434885278127172e-25,3.3058235836006498e-24,6.047168516799817e-13,1.4221629417659887e-18,5.25320933423726e-17,9.083044307466558e-15,4.014443170340302e-18,3.5057061426862377e-20,2.1478739806613841e-19,8.802939270482663e-25,6.04935328234717e-19,6.96750830111216e-22,4.623522311552392e-18,2.541663706859601e-16,3.5733813687402896e-18,1.8302880616963968e-22,7.349585444382394e-23,1.6071347972527734e-15,2.332810724554214e-20,3.3366481262569345e-24,1.2975015352841485e-23,4.6319617249841044e-14,8.032301666032259e-19,9.270743845255265e-23,2.912481287931616e-20,1.3234546843569898e-25,9.795697145235078e-17,6.371000664420583e-16,5.479689650878068e-25,6.490489484707379e-16,2.9965538574399746e-20,9.274412837325448e-25,4.0165424832665567e-14,2.1010078577807546e-21,7.470756148527799e-18,1.4420317166819358e-18,2.5192324757508395e-22,5.0192139686239e-23,2.254243222006928e-27,1.7361911173345006e-21,5.588466339608523e-19,4.409113455198718e-14,1.6960581073151464e-19,8.340837578822095e-20
